"","collar","x_epsg31467","y_epsg31467","day","time"
"95","c5182",3557523,5999198,"2009-03-06","18:10:56"
"96","c5182",3557874,5998432,"2009-03-07","00:11:55"
"97","c5182",3556512,5998415,"2009-03-07","06:13:52"
"98","c5182",3556503,5998437,"2009-03-07","12:15:40"
"99","c5182",3555378,5997354,"2009-03-07","18:18:26"
"100","c5182",3556563,5998360,"2009-03-08","00:19:13"
"101","c5182",3556543,5998092,"2009-03-08","06:22:19"
"102","c5182",3556565,5998096,"2009-03-08","12:24:21"
"103","c5182",3558070,5998184,"2009-03-09","00:28:18"
"104","c5182",3558205,5998112,"2009-03-09","06:29:17"
"105","c5182",3558227,5998092,"2009-03-09","12:30:53"
"106","c5182",3557861,5998378,"2009-03-09","18:31:25"
"107","c5182",3557530,5999089,"2009-03-10","00:33:46"
"108","c5182",3556499,5998359,"2009-03-10","06:35:11"
"109","c5182",3556519,5998433,"2009-03-10","12:37:21"
"110","c5182",3556907,5998860,"2009-03-10","18:39:18"
"111","c5182",3558007,5998098,"2009-03-11","06:43:47"
"112","c5182",3558162,5998042,"2009-03-11","12:44:55"
"113","c5182",3557615,5998281,"2009-03-11","18:46:25"
"114","c5182",3557795,5997250,"2009-03-12","06:50:23"
"115","c5182",3557119,5997004,"2009-03-12","12:50:55"
"116","c5182",3557815,5997019,"2009-03-12","18:51:42"
"117","c5182",3557760,5996942,"2009-03-13","00:53:24"
"118","c5182",3557776,5997249,"2009-03-13","06:54:26"
"119","c5182",3557783,5997254,"2009-03-13","12:55:54"
"120","c5182",3557802,5998367,"2009-03-13","18:56:23"
"121","c5182",3558271,5998273,"2009-03-14","00:57:13"
"122","c5182",3558285,5998096,"2009-03-14","06:57:55"
"123","c5182",3558285,5997981,"2009-03-14","12:58:53"
"124","c5182",3558483,5998187,"2009-03-14","18:59:26"
"125","c5182",3558010,5998204,"2009-03-15","01:00:11"
"126","c5182",3556438,5998413,"2009-03-15","07:01:23"
"127","c5182",3556525,5998444,"2009-03-15","13:02:38"
"128","c5182",3557831,5998388,"2009-03-15","19:03:19"
"129","c5182",3558189,5998553,"2009-03-16","01:03:55"
"130","c5182",3557749,5997920,"2009-03-16","07:04:43"
"131","c5182",3557748,5997955,"2009-03-16","13:05:26"
"132","c5182",3557900,5998362,"2009-03-16","19:06:24"
"133","c5182",3558025,5998263,"2009-03-17","01:06:56"
"134","c5182",3556531,5998123,"2009-03-17","07:08:16"
"135","c5182",3556523,5998436,"2009-03-17","13:08:56"
"136","c5182",3557622,5997140,"2009-03-17","19:11:18"
"137","c5182",3558157,5997294,"2009-03-18","01:12:53"
"138","c5182",3557133,5998112,"2009-03-18","07:14:19"
"139","c5182",3557135,5998134,"2009-03-18","13:15:54"
"140","c5182",3557796,5998353,"2009-03-18","19:16:41"
"141","c5182",3558074,5998809,"2009-03-19","01:17:26"
"142","c5182",3556575,5998388,"2009-03-19","07:18:55"
"143","c5182",3556563,5998481,"2009-03-19","13:21:42"
"144","c5182",3558071,5998250,"2009-03-20","01:25:25"
"145","c5182",3557142,5998121,"2009-03-20","07:26:26"
"146","c5182",3557330,5998066,"2009-03-20","13:28:19"
"147","c5182",3557710,5996959,"2009-03-20","19:30:19"
"148","c5182",3557655,5996988,"2009-03-21","01:32:17"
"149","c5182",3557427,5997479,"2009-03-21","07:33:11"
"150","c5182",3556525,5998370,"2009-03-21","13:34:11"
"151","c5182",3556406,5998417,"2009-03-21","18:01:12"
"152","c5182",3555536,5998394,"2009-03-21","20:01:27"
"153","c5182",3555535,5998696,"2009-03-21","22:00:43"
"154","c5182",3555672,5998496,"2009-03-22","00:01:53"
"155","c5182",3555707,5998610,"2009-03-22","02:00:46"
"156","c5182",3556397,5998394,"2009-03-22","04:01:31"
"157","c5182",3556520,5998438,"2009-03-22","06:01:17"
"158","c5182",3556485,5998397,"2009-03-22","12:01:17"
"159","c5182",3556420,5998339,"2009-03-22","18:01:11"
"160","c5182",3557530,5999481,"2009-03-22","20:00:54"
"161","c5182",3557317,5999474,"2009-03-22","22:01:18"
"162","c5182",3557331,5999450,"2009-03-23","00:02:01"
"163","c5182",3557516,5999497,"2009-03-23","02:00:47"
"164","c5182",3557356,5999496,"2009-03-23","04:00:57"
"165","c5182",3557028,5999276,"2009-03-23","06:00:54"
"166","c5182",3556487,5998144,"2009-03-23","12:02:40"
"167","c5182",3556441,5997688,"2009-03-23","18:01:40"
"168","c5182",3557536,5999478,"2009-03-23","20:00:53"
"169","c5182",3557436,5999388,"2009-03-23","22:01:22"
"170","c5182",3557517,5999416,"2009-03-24","00:02:45"
"171","c5182",3557530,5999478,"2009-03-24","02:00:53"
"172","c5182",3557437,5999428,"2009-03-24","04:00:48"
"173","c5182",3557117,5999296,"2009-03-24","06:00:38"
"174","c5182",3557000,5999308,"2009-03-24","12:01:50"
"175","c5182",3557205,5999205,"2009-03-24","18:02:14"
"176","c5182",3558196,5999253,"2009-03-24","20:01:22"
"177","c5182",3558319,5999235,"2009-03-24","22:01:07"
"178","c5182",3558001,5998366,"2009-03-25","00:00:56"
"179","c5182",3558144,5998196,"2009-03-25","04:01:06"
"180","c5182",3557765,5997930,"2009-03-25","06:01:11"
"181","c5182",3557768,5997923,"2009-03-25","12:01:17"
"182","c5182",3558066,5998247,"2009-03-25","18:00:43"
"183","c5182",3558361,5998147,"2009-03-25","20:00:54"
"184","c5182",3558370,5998158,"2009-03-25","22:00:49"
"185","c5182",3558438,5998124,"2009-03-26","00:01:26"
"186","c5182",3558386,5998126,"2009-03-26","02:00:54"
"187","c5182",3558443,5998151,"2009-03-26","04:00:48"
"188","c5182",3558300,5998132,"2009-03-26","06:00:28"
"189","c5182",3556561,5998072,"2009-03-26","12:01:26"
"190","c5182",3556582,5997827,"2009-03-26","18:02:35"
"191","c5182",3556778,5998748,"2009-03-26","20:01:10"
"192","c5182",3557117,5998767,"2009-03-26","22:00:44"
"193","c5182",3557078,5998828,"2009-03-27","00:00:54"
"194","c5182",3556979,5998841,"2009-03-27","02:00:52"
"195","c5182",3557158,5998758,"2009-03-27","04:01:18"
"196","c5182",3556609,5998033,"2009-03-27","06:00:54"
"197","c5182",3556470,5998115,"2009-03-27","12:01:19"
"198","c5182",3556514,5997770,"2009-03-27","18:01:41"
"199","c5182",3556945,5998508,"2009-03-27","20:01:51"
"200","c5182",3557249,5998481,"2009-03-27","22:00:49"
"201","c5182",3557118,5998456,"2009-03-28","00:00:36"
"202","c5182",3557274,5998482,"2009-03-28","02:00:54"
"203","c5182",3556581,5998219,"2009-03-28","04:02:23"
"204","c5182",3556647,5998109,"2009-03-28","06:00:56"
"205","c5182",3556605,5998069,"2009-03-28","12:01:12"
"206","c5182",3556994,5998322,"2009-03-28","18:02:21"
"207","c5182",3557695,5998434,"2009-03-28","20:00:53"
"208","c5182",3557710,5998441,"2009-03-28","22:00:24"
"209","c5182",3557239,5998352,"2009-03-29","00:01:18"
"210","c5182",3557248,5998340,"2009-03-29","02:00:47"
"211","c5182",3557173,5998492,"2009-03-29","04:00:55"
"212","c5182",3556525,5998432,"2009-03-29","06:01:27"
"213","c5182",3556594,5998342,"2009-03-29","18:00:56"
"214","c5182",3557360,5998411,"2009-03-29","20:00:56"
"215","c5182",3557250,5998324,"2009-03-29","22:01:24"
"216","c5182",3557249,5998339,"2009-03-30","00:01:17"
"217","c5182",3557794,5998398,"2009-03-30","02:00:43"
"218","c5182",3558189,5998246,"2009-03-30","04:00:56"
"219","c5182",3558207,5998154,"2009-03-30","06:00:57"
"220","c5182",3558233,5998120,"2009-03-30","12:01:12"
"221","c5182",3557850,5997956,"2009-03-30","18:01:39"
"222","c5182",3558148,5998167,"2009-03-30","20:00:54"
"223","c5182",3558148,5998169,"2009-03-30","22:00:50"
"224","c5182",3558122,5998420,"2009-03-31","00:00:25"
"225","c5182",3557951,5998619,"2009-03-31","02:00:42"
"226","c5182",3557486,5998356,"2009-03-31","04:00:26"
"227","c5182",3556563,5998072,"2009-03-31","06:00:48"
"228","c5182",3556524,5998122,"2009-03-31","12:02:18"
"229","c5182",3556698,5998038,"2009-03-31","18:01:17"
"230","c5182",3557242,5998436,"2009-03-31","20:00:54"
"231","c5182",3557256,5998429,"2009-03-31","22:00:41"
"232","c5182",3557248,5998328,"2009-04-01","00:00:47"
"233","c5182",3557247,5998337,"2009-04-01","02:00:53"
"234","c5182",3556968,5998361,"2009-04-01","04:01:24"
"235","c5182",3556524,5998431,"2009-04-01","06:00:55"
"236","c5182",3556489,5998430,"2009-04-01","12:01:52"
"237","c5182",3556642,5998589,"2009-04-01","18:02:20"
"238","c5182",3557173,5998924,"2009-04-01","20:00:54"
"239","c5182",3557223,5998836,"2009-04-01","22:00:54"
"240","c5182",3557196,5998804,"2009-04-02","00:00:41"
"241","c5182",3556990,5998744,"2009-04-02","02:00:42"
"242","c5182",3556878,5998730,"2009-04-02","04:00:50"
"243","c5182",3556564,5998415,"2009-04-02","06:01:55"
"244","c5182",3556566,5998377,"2009-04-02","12:01:41"
"245","c5182",3556674,5998463,"2009-04-02","18:02:10"
"246","c5182",3557404,5998423,"2009-04-02","20:00:23"
"247","c5182",3558071,5998220,"2009-04-02","22:00:55"
"248","c5182",3558196,5998173,"2009-04-03","00:00:49"
"249","c5182",3558062,5998472,"2009-04-03","02:00:53"
"250","c5182",3557347,5998100,"2009-04-03","04:01:44"
"251","c5182",3557308,5998095,"2009-04-03","06:01:22"
"252","c5182",3557320,5998041,"2009-04-03","12:01:39"
"253","c5182",3557502,5998181,"2009-04-03","18:01:17"
"254","c5182",3557562,5998368,"2009-04-03","20:00:53"
"255","c5182",3556979,5999089,"2009-04-03","22:01:24"
"256","c5182",3556756,5999050,"2009-04-04","00:02:31"
"257","c5182",3555611,5998566,"2009-04-04","02:01:34"
"258","c5182",3556100,5998175,"2009-04-04","04:01:37"
"259","c5182",3556508,5998348,"2009-04-04","06:01:31"
"260","c5182",3556569,5998393,"2009-04-04","12:01:23"
"261","c5182",3556439,5998039,"2009-04-04","18:01:19"
"262","c5182",3557230,5998405,"2009-04-04","20:00:49"
"263","c5182",3557239,5998344,"2009-04-04","22:00:54"
"264","c5182",3557273,5998402,"2009-04-05","00:00:44"
"265","c5182",3557338,5998337,"2009-04-05","02:00:53"
"266","c5182",3557081,5998155,"2009-04-05","04:00:54"
"267","c5182",3557129,5998041,"2009-04-05","06:01:34"
"268","c5182",3557132,5998106,"2009-04-05","12:00:56"
"269","c5182",3557079,5998234,"2009-04-05","18:02:14"
"270","c5182",3558176,5998134,"2009-04-05","20:01:11"
"271","c5182",3558166,5998100,"2009-04-05","22:02:18"
"272","c5182",3557672,5998249,"2009-04-06","02:00:53"
"273","c5182",3556941,5998439,"2009-04-06","04:01:30"
"274","c5182",3556589,5998380,"2009-04-06","06:00:54"
"275","c5182",3556580,5998379,"2009-04-06","12:01:23"
"276","c5182",3556655,5998463,"2009-04-06","18:02:22"
"277","c5182",3557325,5998411,"2009-04-06","20:00:54"
"278","c5182",3557652,5998242,"2009-04-06","22:00:54"
"279","c5182",3557647,5998231,"2009-04-07","00:01:14"
"280","c5182",3558075,5998195,"2009-04-07","02:00:51"
"281","c5182",3557532,5998086,"2009-04-07","04:01:11"
"282","c5182",3557315,5998047,"2009-04-07","06:01:01"
"283","c5182",3557127,5998037,"2009-04-07","12:01:11"
"284","c5182",3557310,5998056,"2009-04-07","18:00:53"
"285","c5182",3557107,5998458,"2009-04-07","22:01:40"
"286","c5182",3557160,5998584,"2009-04-08","00:01:11"
"287","c5182",3556955,5998840,"2009-04-08","02:02:41"
"288","c5182",3556520,5998440,"2009-04-08","04:02:21"
"289","c5182",3556546,5998388,"2009-04-08","06:01:08"
"290","c5182",3556548,5998213,"2009-04-08","12:01:52"
"291","c5182",3556673,5998277,"2009-04-08","18:01:53"
"292","c5182",3557280,5998526,"2009-04-08","20:00:54"
"293","c5182",3557030,5998538,"2009-04-08","22:02:13"
"294","c5182",3556901,5998527,"2009-04-09","00:01:16"
"295","c5182",3556683,5998489,"2009-04-09","02:03:05"
"296","c5182",3556630,5998305,"2009-04-09","04:01:26"
"297","c5182",3556478,5998118,"2009-04-09","06:01:27"
"298","c5182",3556489,5998237,"2009-04-09","12:01:52"
"299","c5182",3556548,5998288,"2009-04-09","18:01:47"
"300","c5182",3557620,5998201,"2009-04-09","22:01:11"
"301","c5182",3557629,5998214,"2009-04-10","00:01:12"
"302","c5182",3558268,5998316,"2009-04-10","02:01:09"
"303","c5182",3557176,5998143,"2009-04-10","04:01:22"
"304","c5182",3556557,5998369,"2009-04-10","06:01:08"
"305","c5182",3556568,5998379,"2009-04-10","12:01:24"
"306","c5182",3556588,5998509,"2009-04-10","18:01:50"
"307","c5182",3557130,5999012,"2009-04-10","20:00:53"
"308","c5182",3557127,5999013,"2009-04-10","22:01:18"
"309","c5182",3557128,5999026,"2009-04-11","00:00:54"
"310","c5182",3557176,5999342,"2009-04-11","02:00:42"
"311","c5182",3557180,5999367,"2009-04-11","04:01:15"
"312","c5182",3557094,5999330,"2009-04-11","06:01:36"
"313","c5182",3557170,5999623,"2009-04-11","12:01:24"
"314","c5182",3557089,5999536,"2009-04-11","18:00:55"
"315","c5182",3556854,6000015,"2009-04-11","20:00:44"
"316","c5182",3557771,5999999,"2009-04-11","22:01:23"
"317","c5182",3558209,5999329,"2009-04-12","00:00:29"
"318","c5182",3558602,5999143,"2009-04-12","02:00:55"
"319","c5182",3558609,5999137,"2009-04-12","04:02:14"
"320","c5182",3558605,5999128,"2009-04-12","06:00:53"
"321","c5182",3558617,5999137,"2009-04-12","12:00:55"
"322","c5182",3558609,5999142,"2009-04-12","18:00:53"
"323","c5182",3558661,5998850,"2009-04-12","20:01:24"
"324","c5182",3558665,5998857,"2009-04-12","22:00:35"
"325","c5182",3558320,5999253,"2009-04-13","00:01:18"
"326","c5182",3558477,6000195,"2009-04-13","02:00:53"
"327","c5182",3558472,6000245,"2009-04-13","04:01:12"
"328","c5182",3558566,6000213,"2009-04-13","06:00:27"
"329","c5182",3558453,6000145,"2009-04-13","12:00:55"
"330","c5182",3558437,6000165,"2009-04-13","18:00:54"
"331","c5182",3558671,5999021,"2009-04-13","20:00:53"
"332","c5182",3558616,5999142,"2009-04-13","22:00:53"
"333","c5182",3558528,5999340,"2009-04-14","00:00:53"
"334","c5182",3558150,5999279,"2009-04-14","02:00:13"
"335","c5182",3557897,5999199,"2009-04-14","04:00:42"
"336","c5182",3557849,5999186,"2009-04-14","06:00:57"
"337","c5182",3557858,5999134,"2009-04-14","12:01:22"
"338","c5182",3557884,5999207,"2009-04-14","18:00:48"
"339","c5182",3557953,5999056,"2009-04-14","20:01:24"
"340","c5182",3558180,5999045,"2009-04-14","22:00:43"
"341","c5182",3558619,5999138,"2009-04-15","00:00:55"
"342","c5182",3558680,5999020,"2009-04-15","02:00:49"
"343","c5182",3558604,5999126,"2009-04-15","04:00:54"
"344","c5182",3558594,5999142,"2009-04-15","06:01:24"
"345","c5182",3558544,5999073,"2009-04-15","12:00:56"
"346","c5182",3558617,5999124,"2009-04-15","18:00:54"
"347","c5182",3558459,5999356,"2009-04-15","20:00:12"
"348","c5182",3558492,5999358,"2009-04-15","22:00:43"
"349","c5182",3558826,5999799,"2009-04-16","00:00:48"
"350","c5182",3558470,6000205,"2009-04-16","02:00:53"
"351","c5182",3558492,6000178,"2009-04-16","04:01:26"
"352","c5182",3558435,6000179,"2009-04-16","06:00:56"
"353","c5182",3558515,6000177,"2009-04-16","12:02:09"
"354","c5182",3558461,6000214,"2009-04-16","18:00:55"
"355","c5182",3558401,6000075,"2009-04-16","20:01:25"
"356","c5182",3558394,6000115,"2009-04-16","22:00:56"
"357","c5182",3558379,6000112,"2009-04-17","00:00:51"
"358","c5182",3558513,6000193,"2009-04-17","02:01:41"
"359","c5182",3558450,6000241,"2009-04-17","04:01:41"
"360","c5182",3558484,6000180,"2009-04-17","06:01:23"
"361","c5182",3558466,6000149,"2009-04-17","12:01:23"
"362","c5182",3558441,6000161,"2009-04-17","18:01:54"
"363","c5182",3558468,5998955,"2009-04-17","20:00:45"
"364","c5182",3558434,5998993,"2009-04-17","22:00:49"
"365","c5182",3558087,5999019,"2009-04-18","00:00:54"
"366","c5182",3557932,5999053,"2009-04-18","02:01:47"
"367","c5182",3556569,5998364,"2009-04-18","04:01:18"
"368","c5182",3556572,5998371,"2009-04-18","06:00:42"
"369","c5182",3556522,5998432,"2009-04-18","12:00:53"
"370","c5182",3556599,5998502,"2009-04-18","18:01:44"
"371","c5182",3557111,5998968,"2009-04-18","20:00:50"
"372","c5182",3557139,5999011,"2009-04-18","22:00:53"
"373","c5182",3557162,5999067,"2009-04-19","00:00:54"
"374","c5182",3556850,5999259,"2009-04-19","02:03:06"
"375","c5182",3557021,5999529,"2009-04-19","04:02:39"
"376","c5182",3557066,5999578,"2009-04-19","06:00:54"
"377","c5182",3557162,5999559,"2009-04-19","12:02:17"
"378","c5182",3557162,5999590,"2009-04-19","18:00:49"
"379","c5182",3557564,5999491,"2009-04-19","20:00:54"
"380","c5182",3557813,5999265,"2009-04-19","22:00:56"
"381","c5182",3558081,5999260,"2009-04-20","00:00:23"
"382","c5182",3558592,5998989,"2009-04-20","02:01:11"
"383","c5182",3558546,5999129,"2009-04-20","04:00:55"
"384","c5182",3558545,5999139,"2009-04-20","06:01:40"
"385","c5182",3558559,5999092,"2009-04-20","12:01:18"
"386","c5182",3558617,5999143,"2009-04-20","18:01:18"
"387","c5182",3558553,5999384,"2009-04-20","22:00:43"
"388","c5182",3558591,5999349,"2009-04-21","00:00:48"
"389","c5182",3558474,5998970,"2009-04-21","02:01:14"
"390","c5182",3558438,5999045,"2009-04-21","04:01:11"
"391","c5182",3558548,5999129,"2009-04-21","06:00:54"
"392","c5182",3558544,5999169,"2009-04-21","12:02:24"
"393","c5182",3558549,5999128,"2009-04-21","18:01:17"
"394","c5182",3558403,5998999,"2009-04-21","20:00:32"
"395","c5182",3558436,5998992,"2009-04-21","22:00:56"
"396","c5182",3558320,5999077,"2009-04-22","00:01:03"
"397","c5182",3558536,5999145,"2009-04-22","02:01:41"
"398","c5182",3558514,5999145,"2009-04-22","04:01:13"
"399","c5182",3558535,5999105,"2009-04-22","06:00:53"
"400","c5182",3558518,5999056,"2009-04-22","12:00:49"
"401","c5182",3558554,5999172,"2009-04-22","18:00:50"
"402","c5182",3558316,5999049,"2009-04-22","20:00:28"
"403","c5182",3557916,5999095,"2009-04-22","22:01:53"
"404","c5182",3557986,5999058,"2009-04-23","00:00:42"
"405","c5182",3557904,5999033,"2009-04-23","02:01:27"
"406","c5182",3557823,5999141,"2009-04-23","04:01:22"
"407","c5182",3557856,5999174,"2009-04-23","06:01:24"
"408","c5182",3557819,5999104,"2009-04-23","12:01:24"
"409","c5182",3557832,5999148,"2009-04-23","18:00:56"
"410","c5182",3558041,5999022,"2009-04-23","20:01:02"
"411","c5182",3558473,5999009,"2009-04-23","22:01:24"
"412","c5182",3558672,5999011,"2009-04-24","00:00:51"
"413","c5182",3558507,5999293,"2009-04-24","02:00:42"
"414","c5182",3558547,5999110,"2009-04-24","04:02:18"
"415","c5182",3558552,5999135,"2009-04-24","06:00:53"
"416","c5182",3558596,5999032,"2009-04-24","12:01:18"
"417","c5182",3558631,5999103,"2009-04-24","18:01:17"
"418","c5182",3558715,5999079,"2009-04-24","20:00:56"
"419","c5182",3558737,5999237,"2009-04-24","22:00:49"
"420","c5182",3558719,5999285,"2009-04-25","00:00:33"
"421","c5182",3558671,5999252,"2009-04-25","02:00:55"
"422","c5182",3557837,5999122,"2009-04-25","04:01:18"
"423","c5182",3557820,5999125,"2009-04-25","06:01:42"
"424","c5182",3557478,5998044,"2009-04-25","12:01:23"
"425","c5182",3557309,5998095,"2009-04-25","18:00:54"
"426","c5182",3557546,5998342,"2009-04-25","20:00:41"
"427","c5182",3557464,5998321,"2009-04-25","22:00:41"
"428","c5182",3557476,5998350,"2009-04-26","00:00:53"
"429","c5182",3557549,5998225,"2009-04-26","02:01:36"
"430","c5182",3557397,5998115,"2009-04-26","04:01:09"
"431","c5182",3557503,5998120,"2009-04-26","06:00:57"
"432","c5182",3556529,5998435,"2009-04-26","12:01:23"
"433","c5182",3556520,5998487,"2009-04-26","18:02:19"
"434","c5182",3556403,5999042,"2009-04-26","20:00:48"
"435","c5182",3556389,5998993,"2009-04-26","22:00:54"
"436","c5182",3555779,5998737,"2009-04-27","00:00:54"
"437","c5182",3556037,5998650,"2009-04-27","02:01:02"
"438","c5182",3556317,5998249,"2009-04-27","04:01:11"
"439","c5182",3556303,5998242,"2009-04-27","06:01:19"
"440","c5182",3556310,5998174,"2009-04-27","12:02:24"
"441","c5182",3556175,5998189,"2009-04-27","18:01:52"
"442","c5182",3556025,5998218,"2009-04-27","20:01:39"
"443","c5182",3555789,5998593,"2009-04-27","22:00:54"
"444","c5182",3556001,5998683,"2009-04-28","00:00:21"
"445","c5182",3556223,5998758,"2009-04-28","02:00:48"
"446","c5182",3558502,5999078,"2009-01-25","06:00:41"
"447","c5182",3558545,5999046,"2009-01-25","12:00:54"
"448","c5182",3558385,5999000,"2009-01-25","18:00:48"
"449","c5182",3558558,5999185,"2009-01-25","20:00:30"
"450","c5182",3558530,5999370,"2009-01-25","22:00:56"
"451","c5182",3558732,5999310,"2009-01-26","00:00:41"
"452","c5182",3558504,6000247,"2009-01-26","02:01:24"
"453","c5182",3558453,6000212,"2009-01-26","04:00:48"
"454","c5182",3558502,6000180,"2009-01-26","06:02:18"
"455","c5182",3558474,6000201,"2009-01-26","12:00:55"
"456","c5182",3558352,6000237,"2009-01-26","18:01:24"
"457","c5182",3558459,6000100,"2009-01-26","20:00:42"
"458","c5182",3558468,6000201,"2009-01-26","22:00:55"
"459","c5182",3558466,6000205,"2009-01-27","00:00:54"
"460","c5182",3558355,6000232,"2009-01-27","02:00:53"
"461","c5182",3558425,6000184,"2009-01-27","04:00:44"
"462","c5182",3558418,6000179,"2009-01-27","06:01:11"
"463","c5182",3558423,6000195,"2009-01-27","12:00:55"
"464","c5182",3558678,5998950,"2009-01-27","18:00:47"
